type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
PBKDF2-HMAC-SHA512,f25c091672e773b75abec7d843590fb5d54406addcd5fc7f5c20796833e60360e4598c693e0a6a576a4e94c4b1342b5e6b3016474e350cfe0a31df59b5b39c6a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$Hg6voRL426lXJlNeQbrF24CThOLhpg1,$P$,34,0,0,0,0,0,0,1,0,0,0,0,1
PostgreSQL MD5,md5968093a2a8d6dba616e501faf1c06682,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,fxvggyrf,None,8,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,D<:EE=6D,None,8,0,0,0,0,1,0,0,1,0,0,1,1
SCRAM,"$scram$100000$fc/ZO8e4N0bImfM.$sha-1=BLV0wV1upxl8eiGYXfixNJ5.FmY,sha-256=.y2cc3xNg4Xr8wsWveOYZ47OX1UIgt/5640vByUoQQ8,sha-512=McGgPby7r2Q8G1iCO231T/DKU7lojBt4Dh9GQI7CUPmA2z03bf9JoH5qheYHtNWhmbXwxzp1Bm5baI5bKF7FRw",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$2PsfQ4iRMoawdk5J6b33Xg$rbhFB6Fg5HLz6ji0cHtv0Fdc3zt7pr2MlIfdInEqGnQ",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,554a00faefa0fdd108ec0a07aa1ab431b262b6ea,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$Pf5cCDeB$4DvfiwNJj5Q7A8yEfxLNUpUCjS3K,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,83cfabcad55b8a695702c7be6c65a73df235ffdffb74266b3952c42c,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,9e456f26807c93ec5a495efd82c1938addaa115ab37f624d6af5e7cd212ece3a,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$Psf.lo87WKyFU5ZY$p7HfgXdzmA75u7m9a9tuhnbrRmF8rDm/7886Rbd8G0/,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,82aeec701542306ff49813bde0a017b11d734749a73974a74cc86142c55517cda5babbd15b7de7976d6e25b1840790f4,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,a37d5199f601b17648cb63f81ef8589167cfa9c462994204eb9c10bd423e1837eb012fb92a3bf58bb7cbfd0098afa936468a7068a51cf8efadef88e31f44ed00,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$27l6KPCzgybAnEV9$BAPf36/1qQ7NL6hWKMTpyZsM9C9hXBVnzM5yt9TLk42JOLoEouWYii.8yByn3dTVIZe.LR9biQblDpgBZ//P21,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,b5e0ae03620f9598ecf785a5a86bb8c5b1d9a45f247ce07cf6e1faea,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,2d2ca4fb8a1f5526cd94e81647da3a2828a319d754975752b7b9973f6a435444,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,4de87e852dbda4a6e6c3d2724ec05e1ffec1075974a4b6dd537100c73f733cdbb7d3cf3600c869a249146f70e51fbd7a,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,239def9f42558e138e43413c577b6952a7197706fa27a9c897bc77bf55f696977d6da246000d65a7a4ae0954cb3a0556b64cdc19fb41f573ba0d707d7e616f75,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,cogdxjow,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$Ta3okwOc$XJJnzCAVngWRjIDq471iK0,$apr1$,37,0,0,0,0,0,0,1,0,0,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$qnXu3ZvT2rs3JoSw9p4Tgg$Q4nzfuleEAKzD2ukfA9PWpCcL2JjhBtQiSFNwnOOA1M",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,gvwwbyvzi,None,9,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}HsO4tzbm3BvDWOudE0KI8ZrqOFuSbe259aW9X0yW+RrVHDsAKv4MsoyZGrzYTt2u,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,ORSWIZDZMJSWC4Q=,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,dGVkZHliZWFy,None,12,0,0,0,1,0,0,1,0,0,0,0,0
BCrypt,$2a$12$pexipoHvPmj3ZTwx3cl4Sev4.8n94kj2IUgBXqkVOz5HfC2nTDGfq,$2a$,60,0,0,0,0,0,0,1,0,0,1,0,1
BCrypt,$2b$12$Ec55oT/AC0SY.GtKDf/sUucnN8dmHGTOUVHMgPo1AmzRCJ/I63U7e,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,111010011001011100100110010011110011100010110010111000011110010,None,63,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,db314cd58993e42026b658a31b81023d636afb834b39d834acb1cabd41948364fa5f1aa9451406ad5f2ffa69ca73a70febad30efae033ed16a9eb729cb8096b3,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,b2ba6654cd689192d994ef2e9aeeebc2e199c440af4d94dbb22096b09e95b5b3,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.ea0KvEzRQB1jIzM,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,xihhcfiev,None,9,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,RNKKEhidlpgbkKK1,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,RNKKEhidlpgbkKK1,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,051F030B25554C0C1817,None,20,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,52802,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,2871786706,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,7855202523783439233,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,1161011001001219810197114,None,25,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,zn9heeDwt61Yw,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$jhGilLK2FkKIMaZ07j3nvA$4bqIL74w9RRCDg2hqFccDrETRZi6r+ZP6YBm7TjL4Bs",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$puHrYimjkyvCFr6Rx859bekMADHGmeFPT6yYn.HcZwOk8tlWq1jHC,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$9UVQH90n34CE7RyXZ/NR1.So4iD.oUH8RUWlAmJxZ/E6FSc0TsV9K,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$p3$p3sZpQ7KN/xDA,None,22,0,0,0,0,0,0,1,0,1,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$6oG40UQImgcO$MP/5I/yevVGrDOtdZknvwGVSwvY=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$GEpEKQyoc4Ya$TF8BiV33snop9zto+svNy9XihYKsvno/e12Ias6TBsg=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$CHTSPxDW2eiG$95bdd9c4e500e42c82e06243b536e4c9,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$G12TlHaPHc6C$f894d3637ea8a446741380fe6ace942674bb89b8,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.57EA7D4F29A594B296D23AE77C4F8911E2FC9FB3568A1182102204002084D09A33E6DCFB3FC718C31803E05C6BCDF9DFDBDB3B47482945282524C4184348A9B5.8DE34D5F50F0D95FE18FBB37B4831AB8D913CF8E1A761AFDB7AF423E6CC9CB2CB09173E92E2B53404CFBBBC949A524AFA99C24B45AAE42B3FDAE28D924EA874A,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,746564647962656172,None,18,0,1,1,0,0,0,0,0,0,0,0,0
HMAC-SHA1,0cbd7fd62388b7ffb361f4a9db0d07e9bf886763,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,d321c675e0a739bd9321a1f7a281e65d0105c83cee3ce9e4537a068873d90ff0,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,7e7daf86f053e8f9977d0e24f27464481ae65cb802fbcb9ec74fb044ba0ec04c00951ac052b1e33293031ce727cb619e89032f95834789ef0b1c2a1b4c7536ca,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,879556fa1705a2f2f5b6ccd01889b62573243b438fa21eab7588c2c9,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,e88943ac3b84e6b31f33900cb5172aa2a6287bb18e6fcbc3ab27390eda3f2379,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,b8750e1cd301092cecfc5595267552d57711b0fce82197c1673625a889180684b5af887259dca554ff309fb0eff39db3,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,541999df3068ada430efef41591ab2898dc852e1f63d543f97575aa77431b6ad1f9f3435f1d81aba6374bbba08305f4d12671791089e0fc25b1fe254d18a4efd,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}PySqwmc3fS+KU/Hrs9SSIw==,{MD5},29,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted MD5,{SMD5}5dkF5v88ezb/uRgeVEfF3m/t3Ts=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}ZirJRhW9Ox3yTGEJOiZbRiVzf8GrVYoR,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}hpw+cFYGvGHLbS2Q5zEikzL/GH2uEVN4hEnOrDrVRgp/z3lP6R0jxA==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}Wq+QhstRMl6IZ16aYteoKr21jAtn9PrU7wPdMkwBlTxMWwwivN8tM3g0KgeuRmhAlh8IdM6J7IS66ZD0Rcm0Aj4nZEyp9R7D,{SSHA512},105,0,0,0,0,0,0,1,0,0,0,0,1
LDAP SHA1,{SHA}+5msVydiQfkoWJFN0ieM2BQWaA8=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,4828f4cd7a9980d75e57fc0295493699,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,bd7e55ebaa13d333a3ad87309ce8ced5,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,3f24aac267377d2f8a53f1ebb3d49223,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$ZGJ1kCSE$qIXmYCNdV5hIrGq9zjQ7N1,$1$,34,0,0,0,0,0,0,1,0,0,0,0,1
MSSQL 2000,0x0100BFB7B6768260BAC31AB8450FF29DF90DAD2C22BDB8F37B0F4C4B10230B1CAD417477ECA5D3891056CC46CC35,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100B1D6DA3B41638F49A20A9710606FFDCB241676F20A9D5A0E,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,73ea720a6eb7ba90,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*7EE1173B43B64F73BD880B5869C40CB30BF89186,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,455d95d9e62de715ffd82278312abb82,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,6F6D61C3273C387D,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:C3B0F3B4330BCE3059443ABD1E2F9D5284F9610F37872B607961375572E4,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,254436a3da22d5391d6a0799f25efb4b7bc189d14e68de359653ecf03e64bd75,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,a9a6009f98c3546064543b1f9428f7cd0cb2c44e6a5e583273b7aa38b67088c6a4f160e0ffee1151a200dbfb37e1e5322e8cea8e5035208b6a31c6bc64f93026,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HjV1xOHRygebyH8CucDcu.85Zwmhhg1,$P$,34,0,0,0,0,0,0,1,0,0,1,0,1
PostgreSQL MD5,md51e9e18f7e701a5c11a749a01dae58aa4,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,grqqlorne,None,9,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,E655J362C,None,9,0,0,0,0,1,0,0,0,0,0,0,0
SCRAM,"$scram$100000$QaiVsvYeI0SI0Zpz$sha-1=QrQo9QpaT2yNRlkabPyGRNn6E.0,sha-256=4MOT1J0Zqs7iUo9kePNkMxQ3Ho2FSQIsIP/ceX4qIiw,sha-512=Htpwz.OCeOr8E6.wbLnBYRThlrnnKo9NWSgKf0V6jFFIwK0dylAbYx6NKMVAOWG4rJSyKXBVWL7lcIXcQ5GeUg",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$KMVYq/Xe+/8/x/j/37v3fg$HtzJHFx1nYqpS4lue/FD3UL24809Uzy0MdP2klRl8Ow",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,fb99ac57276241f92858914dd2278cd81416680f,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$cwguNH.c$I1Y2JE9.cgFXFI294QB9jfJ2GEMp,$sha1$,50,0,0,0,0,0,0,1,0,0,1,0,1
SHA224,5bed84b2d997c63bfb9328b0ed7fb1d116c254d922ffa6b4fc1f2e16,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,79bb8d29bad9c9534b5b0d154febf0cec5efbdb9d15821bb6675af2636a061d2,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$5GnIkwbtPiZD1hzf$RqzKS0QRdOAs1QbGEcKpaxrIJ.VOFCe4A5ciJlwdrAA,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,3433e664fac8bf734ead6ed2060d88ceb455f8476d59eb0077792579eb147bc8ffb4a4115ebc77da80f6ced0d897e615,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,df8fc2ceb8a866f99b870e3efa98db950be1a1ba463a5099404c1c51dcf861b5118e2c3389f97d07bc636851f848727efadbab2d32489212c120938c97f0944e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$e.FvD91LhSsg.NHn$u39JJuwgXTMDsOLPDRfq6V5I.htCIQUjpoErrUbkULUNqmSSG8gB291wuwn65R53iD4BajLB2mwJjCmWE.o611,$6$,120,0,0,0,0,0,0,1,1,0,1,0,1
SHA3-224,fed1e777cc9125d22f480fa26a293cb78a09a52b87a50216655db60a,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,a39d7b63f206367ec8feb2d1ec1cfcd974f9a96c3e0e62c47e4bb799f01b0c94,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,dcd1bbbb1338200d145886db49223ea4e94bcfdef655445a20d972cf0c1ccf121c7e9e665eb76854c502d403828fcb2a,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,40869ebec30c8d1cf9b763c073e12de1e6fd24c8bad42546202e272426340cb919d424125b7d922eb7f30fa7ba05d9c141f362c8888fdb65af92e50bfb0dd1b9,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,dibnczoep,None,9,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$igxigWkr$LgNBUlk/6WsNHfFGCt1.G/,$apr1$,37,0,0,0,0,0,0,1,0,1,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$zxkjhDCmlPL+X4ux9t6bkw$0JfME49hK5/5OQN0iMR02gIgfZhK4p4hGYMk3gZqgL0",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,xsirhª,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}A+Acw5gTAmDsfY+RMqY05heJOonc+phqSSPDrS0wJv+70CHagcQsY/akXAXH0Sba,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,MNUHE2LTGE======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,Y2hyaXMx,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$eurRpmNF9vB8sfzBwDFJJupfqNJ/5ndniCHjLZ2Zcr2DsINOHv9WW,$2a$,60,0,0,0,0,0,0,1,0,1,0,0,1
BCrypt,$2b$12$kUCCkHcMiu6IbXO1827ZWu5BPcnsVsIX0IUCCgQeX3UjsMioDK/1e,$2b$,60,0,0,0,0,0,0,1,0,1,0,0,1
Binary,11000111101000111001011010011110011110001,None,41,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,467a9461d43620eed1f628f99954b7be01d48e6edb64b3835cb997bbee1a27c9904d404cdc07d479135c31f7a9861763097a1a8a79cc5acbb982a73943271a73,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,891b9e61be29583ba6686bb619ccb1532f6b08a01e1e08752a0642f8db71dba3,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.9M5ez1hZLihRoYI,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,glvmwi,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,Bxx5aXz8GQjeRyJ9,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,Bxx5aXz8GQjeRyJ9,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,030753190F1C70,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,23446,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,4285283812,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,18187387026808470290,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,9910411410511549,None,16,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,66MNlBJYeTJiE,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$1XrPeS8lxDhnrFXK2TvHOA$1aTCeiXlosXcZcYCAfObi3BGpZWdN0LYEz0IL5RHsQg",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$5ESKIyLW.lFYqck/4e954u2P1/Z0x3FxhshymT1es0Z2CDb0aEv4K,None,67,0,0,0,0,0,0,1,0,1,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$MYxUZFHYvwdrIIX0sf5d9O0dAt7O4pJ6r8J9AVXt8Fh966jGbxJlO,None,74,0,0,0,0,0,0,1,0,0,0,0,1
Django DES Crypt,crypt$aU$aUpdDF6Vds/g6,None,22,0,0,0,0,0,0,1,0,1,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$v85uKflw0yqO$CElpHZTfgxLfryTNM465AmM42vw=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$OetrcWGq2Sez$xXcWVAOHwLp3U/x5njUaegomTKMFST3i/1mW/K0/t7k=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$rMMvxuD4gF8z$5bb03c280f60eaf903967be745885e02,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$vlj2L7x58IBb$742051a787bef0fa21837c33467d84f37844cb56,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.8971EE9DD39A9392B2D6DA1BA3B4B6B676EE1D43A835660CA1744EC99953CA792FC558AB9552AA9572EE1D03C0989332E69C736ECDB957EADD9BB3D6FABF37C6.1688E8309CA7A4E43D2FD8EC038FA38299DAEC27897E3977E610CD6A273CDE2295264D6A3A5BE669ECBE6F8C3C5FB4667E6303E77EBA9A39B460B83478B26143,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,636872697331,None,12,0,1,1,0,0,0,0,0,0,0,0,0
HMAC-SHA1,c101ecf055d94c95cc58002ee8f4dbfe96dd9262,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,0881464e6adfe805e1a2e739eef3185254b463729a70296e77397841e6d85725,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,eb0c7aa195cbf3f8384770265a76442821c78d2ffdbe5d9ad3d728a08681d9c80d112b72eb0e320405f03585cd00cbeacbbd6c8612b2611693c05316219c5adf,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,f6d9303befd3973efea87df849568c80806bcc4c2763042f6cffd323,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,47d9c6b6ac4d0ab7fd3abcf44dbecb57d42f02fa69ef2d11c81244c129f4cfb2,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,c978a5ef95659e0e8881322a15f867b46e8b6030319b40b9409d2862f3e7ac2d108887a605df9a490bcfe8796f251072,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,cf644c0368d6df6467ad95afca3ff65a38d726634084564751a9ca5106a27a3b34ba4801065e8a84d75b083bda16db6b648a22d23ec51f810fcb81b3be2a950f,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}UP3vP8OG4sZyn2KDCc8LYg==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}WulDBYvft0+MyO1k1kUzSRujVOo=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}14tJs24ZUyf4PR2r0SWWpgasebUwZqy1,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}HO7T6A9U1itXhMLOtJJsBbz4N+oJ92Yd6JfCFehnNW2BkJIyJuRcKw==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}vFqaUivXHFdIV1tHRS33kS0VKbQzwrUO5a6QI8D33eqvraIcCwmJI1pT0b67GUcO5qY81iGFjxy8Z4W3vFedXfX+/9/bu5dy,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}8WLYLTILf48kd/+WbOG9UGvElLw=,{SHA},33,0,0,0,0,0,0,1,1,1,0,0,1
LM,19aaf40a54d56398aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,4bfb5f49de0fdb41f4bd8ea1efe24091,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,50fdef3fc386e2c6729f628309cf0b62,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$yIBGJzj4$TC3MGTiMeD2uvD/U9spzM.,$1$,34,0,0,0,0,0,0,1,0,1,1,0,1
MSSQL 2000,0x0100C9F97F8F9BC88D540FA54972732ACFD13FFBC3B491E7DA14AD9169DCEB33663224D8554F4032E4E31B85A6B5,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100971222E449D33EEC83E4C55D5381953EEFA36CF8E36CE4C6,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,5854def042660805,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*E565225B1E35CD9D7CC8B7F7FD6304F1713C8B1A,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,e75573b2b119b66a2960f7c1d172bdca,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,14177210F6A27F39,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:85357EE7004F8F424998D629DAF9D0F8EF91F198C4130D46F7346B01B24D,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,8496b2faad6374de636d36f92ffe9ca94276b7aec5a146b0e1fd8774a3993046,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,f6c5d52996b3ccc51dc2dbb539873ff1378bde576d0c392b0eeaf4e5d9850e14cfc2bcbb27132793559c9ced384ff90a45b2341fdb072f5bafa6bfb78c968fc1,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HAwhYpoPN5.6zCsHm3m9l0sgA..46C/,$P$,34,0,0,0,0,0,0,1,0,1,1,0,1
PostgreSQL MD5,md534f0ac8f08168f28b2b90047d68bc7c4,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,puevf1,None,6,0,0,0,0,0,1,0,0,0,0,0,0
ROT47,49C:D`,None,6,0,0,0,0,1,0,0,0,0,0,1,1
SCRAM,"$scram$100000$nNNaa03JuXfunXNO$sha-1=z/gRl/tA1PEJvpYT3s7uiSHeweU,sha-256=krbOWPkccwyTK//a/Y7ztNQONTDAV5uh2GfQ7X5J1TU,sha-512=GEPgmggPaU.2H5377uL/.qtZZ6cWO7EocWPtquw/HGnHbdTHeE8gOALCwHBD9cYaFNwXziKzNl9gYLSC3Zw1cw",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$tBaCsLZWqvXeO0eI8d77vw$h2BZC5j1yfkTtUCNfR2UPAaGFEvKgrJI1RQSgHdDIf0",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,f162d82d320b7f8f2477ff966ce1bd506bc494bc,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$SV7vAAyE$090fqDnpR8FJygW0ZwZnI3/SgGJk,$sha1$,50,0,0,0,0,0,0,1,0,1,0,0,1
SHA224,5e67454a102d7fece25ba26e855f4bd9fd26d73a61a41babc52ee423,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,a702d8656aadebab0ff8560906a16110873c1c57b569686ac2f57fd071ea186a,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$T0Y5m/6cc6gcKkzq$EkXou43AuVhV9npSdnTs19zCjy7WuHOLCO61rHyjJ0A,$5$,77,0,0,0,0,0,0,1,1,1,0,0,1
SHA384,e72665f7e0ef9dcdb5d4de26a70fd30973b52e92410e78d3a65148a333793bd0dff032791f7e80435bee61a9f79b7fd1,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,59d9061011507e14b227c03b457f71a355ef10b1f840538f5390ce491fc207a5a79d56cd4eb8dd50cae3552b87e93754dbcca4a03fcde8728c3c94c88520e47a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$YsluSexmkekvPDUV$xhR3xpvMX/hLl6OhXuMjJzenWJBu4mr5u.ifFFZCqWNEuTCiPu3D5cvrbGswnS5F7JsWPKfSCyDhgHPeeV.pj0,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
